Gender,Age,Civil State,Studies,Occupation,Income,Events Attended,Has bought
Man,Between 26 and 30,Single,Postgraduate completed,Worker,Util 25K,1,No
Man,Between 41 and 50,Married,High school completed,Other,Between 25K and 50K,0,Yes
Man,Between 41 and 50,Single,University/higher education completed,Self employer,,0,No
Man,Between 31 and 40,Single,Postgraduate completed,Self employer,,4,Yes
Man,Between 41 and 50,Married,Postgraduate completed,Worker,Between 50K and 100K,4,Yes
Man,Between 41 and 50,Married,University/higher education completed,Self employer,Between 25K and 50K,2,Yes
Man,Between 51 and 65,Married,Postgraduate completed,Retired,Between 25K and 50K,0,No
Man,Between 31 and 40,Married,High school completed,Federal worker,Util 25K,4,Yes
Woman,Between 26 and 30,Single,Postgraduate not completed,Worker,,4,Yes
Man,Between 26 and 30,Single,University/higher education completed,Student,,1,No
Woman,Between 26 and 30,Single,Postgraduate completed,Self employer,,1,No
Woman,Between 41 and 50,Divorced,Postgraduate completed,Self employer,Between 50K and 100K,2,No
Woman,Between 31 and 40,Married,University/higher education completed,Other,Between 25K and 50K,0,No
Woman,Between 51 and 65,Married,University/higher education completed,Federal worker,,3,Yes
Man,Between 31 and 40,Single,University/higher education completed,Worker,,0,No
Woman,Between 19 and 25,Single,University/higher education not completed,Student,,0,No
Man,Between 41 and 50,Married,University/higher education completed,Worker,Between 25K and 50K,4,Yes
Woman,Between 41 and 50,Married,University/higher education completed,Worker,Between 25K and 50K,1,No
Man,Between 41 and 50,Single,University/higher education completed,Self employer,,3,No
Woman,Between 31 and 40,Married,University/higher education completed,Worker,Between 25K and 50K,2,No
Man,Between 51 and 65,Married,Postgraduate completed,Federal worker,Between 50K and 100K,2,No
Man,Between 41 and 50,Single,University/higher education not completed,Worker,,0,No
Man,Between 19 and 25,Single,Primary completed,Student,,2,Yes
Woman,Between 31 and 40,Married,Postgraduate completed,Self employer,More tan 100K,2,No
Man,Between 26 and 30,Single,University/higher education not completed,Student,Between 25K and 50K,1,No
Man,Between 26 and 30,Single,University/higher education completed,Worker,Util 25K,0,No
Man,Between 19 and 25,Single,University/higher education completed,Student,More tan 100K,3,No
Woman,Between 31 and 40,Married,Postgraduate completed,Self employer,,4,No
Woman,Between 19 and 25,Single,University/higher education not completed,Student,,3,No
Woman,Between 41 and 50,Married,Postgraduate completed,Federal worker,Between 50K and 100K,4,Yes
Man,Between 26 and 30,Single,University/higher education completed,Unemployed,Between 25K and 50K,2,No
Man,Between 26 and 30,Single,Postgraduate not completed,Student,,0,No
Man,Between 31 and 40,Single,High school completed,Worker,Util 25K,1,No
Man,Between 41 and 50,Married,University/higher education completed,Self employer,Between 50K and 100K,1,No
Woman,Between 31 and 40,Married,University/higher education completed,Self employer,More tan 100K,1,Yes
Woman,Between 31 and 40,Married,Postgraduate completed,Self employer,Between 50K and 100K,2,Yes
Man,Between 31 and 40,Divorced,University/higher education completed,Worker,Between 25K and 50K,0,No
Woman,Between 31 and 40,Married,University/higher education completed,Worker,Between 50K and 100K,2,Yes
Woman,Between 19 and 25,Single,University/higher education not completed,Student,Util 25K,1,No
Woman,Between 41 and 50,Married,University/higher education completed,Other,Between 50K and 100K,2,Yes
Woman,Between 19 and 25,Single,University/higher education not completed,Student,,1,No
Man,Between 26 and 30,Single,University/higher education completed,Worker,Between 25K and 50K,1,No
Woman,Between 41 and 50,Married,University/higher education completed,Self employer,More tan 100K,2,Yes
Woman,Between 41 and 50,Married,University/higher education completed,Self employer,More tan 100K,0,Yes
Man,Between 41 and 50,Married,University/higher education completed,Worker,More tan 100K,0,Yes
Woman,Between 19 and 25,Single,University/higher education not completed,Student,Between 25K and 50K,0,No
Man,Between 26 and 30,Single,University/higher education completed,Worker,Between 25K and 50K,0,Yes
Woman,Between 41 and 50,Married,Postgraduate completed,Self employer,More tan 100K,3,Yes
Man,Between 31 and 40,Married,Postgraduate not completed,Federal worker,Between 50K and 100K,1,Yes
Man,Between 19 and 25,Single,University/higher education not completed,Student,,0,Yes
Man,Between 51 and 65,Married,High school completed,Worker,Between 25K and 50K,1,No
Man,Between 26 and 30,Single,University/higher education not completed,Student,,3,Yes
Man,Between 26 and 30,Divorced,University/higher education completed,Self employer,,1,No
Woman,Between 26 and 30,Married,University/higher education not completed,Worker,Util 25K,0,Yes
Man,Between 31 and 40,Married,University/higher education completed,Worker,,1,No
Man,Between 19 and 25,Single,High school completed,Student,,0,No
Woman,Between 26 and 30,Single,University/higher education completed,Unemployed,,2,No
Man,Between 26 and 30,Married,High school completed,Self employer,,2,No
Man,Between 31 and 40,Divorced,University/higher education completed,Other,Between 50K and 100K,2,Yes
Man,Between 26 and 30,Married,Postgraduate completed,Federal worker,,3,Yes
Woman,Between 26 and 30,Married,University/higher education completed,Federal worker,Between 25K and 50K,2,Yes
Woman,Between 26 and 30,Married,University/higher education completed,Worker,Between 25K and 50K,4,No
Man,Between 26 and 30,Married,University/higher education completed,Federal worker,,4,Yes
Woman,Between 31 and 40,Single,Postgraduate completed,Worker,Util 25K,1,Yes
Woman,Until 18,Single,University/higher education not completed,Student,Between 25K and 50K,0,Yes
Woman,Between 26 and 30,Single,High school completed,Other,Between 25K and 50K,1,Yes
Man,Between 26 and 30,Married,Postgraduate completed,Federal worker,Between 50K and 100K,3,Yes
Man,Between 41 and 50,Single,High school completed,Other,,0,Yes
Man,Between 26 and 30,Single,University/higher education not completed,Student,Util 25K,4,Yes
Woman,Between 31 and 40,Divorced,Postgraduate completed,Worker,,0,Yes
Man,Between 31 and 40,Married,University/higher education completed,Federal worker,More tan 100K,1,No
Man,Between 31 and 40,Married,University/higher education completed,Federal worker,,0,No
Woman,Between 41 and 50,Married,Postgraduate completed,Worker,More tan 100K,3,No
Man,Until 18,Single,High school not completed,Student,,2,Yes
Man,Between 41 and 50,Married,University/higher education completed,Self employer,Between 25K and 50K,3,No
Man,Between 26 and 30,Single,University/higher education completed,Worker,,4,Yes
Man,Between 41 and 50,Single,Postgraduate completed,Worker,Between 50K and 100K,3,Yes
Man,Between 19 and 25,Single,University/higher education not completed,Student,,1,No
Man,Between 41 and 50,Married,Primary completed,Self employer,More tan 100K,4,No
Woman,Until 18,Single,High school not completed,Student,Util 25K,0,Yes
Man,Between 26 and 30,Single,University/higher education completed,Federal worker,,1,No
Woman,Between 41 and 50,Married,University/higher education completed,Self employer,Between 50K and 100K,2,No
Man,Between 41 and 50,Single,Postgraduate completed,Federal worker,,4,No
Man,Between 31 and 40,Single,University/higher education not completed,Student,,3,Yes
Man,Between 31 and 40,Married,Postgraduate completed,Federal worker,Between 25K and 50K,3,Yes
Man,Between 19 and 25,Single,Postgraduate not completed,Student,,2,Yes
Man,Between 41 and 50,Married,University/higher education completed,Worker,More tan 100K,1,Yes
Man,Between 31 and 40,Single,Postgraduate completed,Worker,Between 25K and 50K,3,No
Woman,Between 41 and 50,Married,High school completed,Other,Between 25K and 50K,3,No
Woman,Between 26 and 30,Married,University/higher education completed,Worker,Util 25K,0,Yes
Man,Between 41 and 50,Married,Postgraduate completed,Worker,More tan 100K,0,Yes
Man,Between 26 and 30,Married,University/higher education not completed,Worker,Between 25K and 50K,3,No
Man,Between 41 and 50,Married,High school completed,Retired,Between 25K and 50K,0,No
Woman,Between 31 and 40,Married,University/higher education completed,Self employer,,2,No
Woman,Between 41 and 50,Married,University/higher education completed,Worker,More tan 100K,4,No
Woman,Between 26 and 30,Single,University/higher education completed,Self employer,Util 25K,4,Yes
Man,Between 19 and 25,Single,University/higher education completed,Federal worker,Util 25K,4,No
Woman,Between 19 and 25,Single,University/higher education completed,Student,,1,No
Man,Between 51 and 65,Married,High school completed,Other,,4,Yes
Man,Between 26 and 30,Single,University/higher education not completed,Federal worker,Between 25K and 50K,0,No
Woman,Between 51 and 65,Married,Postgraduate completed,Federal worker,,0,No
Woman,Between 51 and 65,Married,Postgraduate completed,Self employer,Between 50K and 100K,3,No
Man,Until 18,Single,High school not completed,Student,,0,No
Man,Between 41 and 50,Married,University/higher education completed,Other,Between 25K and 50K,0,Yes
Woman,Between 26 and 30,Married,Postgraduate completed,Federal worker,Between 50K and 100K,1,No
Woman,Between 41 and 50,Married,Postgraduate not completed,Worker,Between 50K and 100K,4,No
Man,Between 31 and 40,Married,University/higher education completed,Federal worker,Between 25K and 50K,2,Yes
Woman,Between 41 and 50,Married,University/higher education completed,Worker,,4,No
Woman,Between 51 and 65,Widower,University/higher education completed,Retired,,3,No
Woman,Between 19 and 25,Single,University/higher education not completed,Student,Between 50K and 100K,4,No
Woman,Between 31 and 40,Divorced,University/higher education completed,Other,Between 25K and 50K,2,Yes
Woman,Between 19 and 25,Single,University/higher education not completed,Student,Between 50K and 100K,4,Yes
Man,Until 18,Single,Primary not completed,Student,,3,No
Woman,Between 26 and 30,Married,Postgraduate not completed,Worker,Between 25K and 50K,1,No
Woman,Between 19 and 25,Single,University/higher education not completed,Student,Between 25K and 50K,4,Yes
Woman,Between 31 and 40,Married,University/higher education completed,Self employer,,1,Yes
Man,Between 26 and 30,Single,High school completed,Self employer,,3,Yes
Woman,Between 41 and 50,Single,University/higher education completed,Retired,Between 50K and 100K,1,No
Man,Between 31 and 40,Single,University/higher education completed,Federal worker,Between 25K and 50K,0,No
Woman,Between 19 and 25,Single,University/higher education not completed,Student,,4,No
Man,Between 31 and 40,Married,University/higher education completed,Worker,Between 25K and 50K,0,Yes
Man,Between 51 and 65,Married,University/higher education not completed,Worker,Between 50K and 100K,2,No
Woman,Between 51 and 65,Married,University/higher education not completed,Retired,Between 25K and 50K,2,Yes
Woman,Between 31 and 40,Single,Postgraduate completed,Self employer,Between 25K and 50K,2,Yes
Man,Between 51 and 65,Married,University/higher education completed,Retired,Between 50K and 100K,0,No
Woman,Between 51 and 65,Married,University/higher education not completed,Retired,Between 25K and 50K,2,No
Man,Between 31 and 40,Single,University/higher education completed,Self employer,Between 25K and 50K,4,Yes
Woman,Between 31 and 40,Single,High school completed,Federal worker,Util 25K,4,No
Man,Between 41 and 50,Married,University/higher education completed,Federal worker,Between 25K and 50K,0,Yes
Man,Between 31 and 40,Single,University/higher education completed,Federal worker,Util 25K,3,Yes
Woman,Between 31 and 40,Married,University/higher education not completed,Worker,,1,No
Woman,Between 51 and 65,Widower,High school completed,Retired,Between 25K and 50K,4,No
Man,Between 19 and 25,Single,University/higher education completed,Student,,3,Yes
Woman,Between 26 and 30,Single,University/higher education completed,Student,Between 25K and 50K,2,Yes
Man,Between 19 and 25,Single,University/higher education not completed,Student,Between 50K and 100K,3,Yes
Woman,Between 26 and 30,Married,University/higher education completed,Other,,1,No
Man,Between 26 and 30,Married,High school not completed,Other,Util 25K,3,No
Man,Between 31 and 40,Single,University/higher education not completed,Self employer,Between 25K and 50K,2,Yes
Man,Between 26 and 30,Other,Primary completed,Unemployed,Util 25K,3,Yes
Man,Between 41 and 50,Married,University/higher education not completed,Federal worker,,2,Yes
Man,Between 26 and 30,Single,University/higher education completed,Worker,,1,No
Woman,Between 19 and 25,Single,University/higher education not completed,Student,,3,No
Man,Between 41 and 50,Divorced,High school completed,Self employer,Between 25K and 50K,0,Yes
Man,Between 19 and 25,Single,University/higher education not completed,Student,,2,No
Man,Between 19 and 25,Single,University/higher education not completed,Student,,4,No
Woman,Between 31 and 40,Divorced,University/higher education completed,Federal worker,Between 25K and 50K,2,No
Man,Between 26 and 30,Single,University/higher education not completed,Student,Between 25K and 50K,3,Yes
Man,Between 31 and 40,Married,University/higher education completed,Federal worker,Between 50K and 100K,2,No
Man,Between 51 and 65,Divorced,University/higher education completed,Self employer,Between 50K and 100K,2,Yes
Man,Between 26 and 30,Single,University/higher education completed,Worker,Between 25K and 50K,1,No
Woman,Between 41 and 50,Married,University/higher education completed,Federal worker,Between 50K and 100K,0,No
Man,Between 51 and 65,Married,Postgraduate completed,Worker,Between 50K and 100K,4,No
Woman,Between 41 and 50,Married,Postgraduate completed,Worker,Between 50K and 100K,3,Yes
Woman,Between 19 and 25,Single,High school completed,Worker,Between 25K and 50K,0,Yes
Man,Between 31 and 40,Divorced,University/higher education completed,Worker,Between 25K and 50K,1,No
Woman,Between 41 and 50,Married,Postgraduate completed,Self employer,,2,Yes
Man,Between 51 and 65,Married,High school completed,Self employer,,0,No
Woman,Between 51 and 65,Widower,High school completed,Unemployed,Between 25K and 50K,1,No
Man,Between 31 and 40,Married,University/higher education not completed,Worker,Between 25K and 50K,4,Yes
Man,Between 19 and 25,Single,University/higher education completed,Federal worker,,3,No
Man,Between 26 and 30,Single,University/higher education completed,Worker,Between 25K and 50K,2,No
Woman,Between 51 and 65,Divorced,Postgraduate completed,Self employer,Between 50K and 100K,0,Yes
Woman,Between 26 and 30,Married,University/higher education completed,Worker,,4,No
Woman,Between 19 and 25,Single,University/higher education not completed,Student,Between 50K and 100K,3,Yes
Man,Between 31 and 40,Married,University/higher education completed,Worker,Between 25K and 50K,1,Yes
Man,Between 19 and 25,Single,University/higher education completed,Student,Between 50K and 100K,2,Yes
Woman,Between 26 and 30,Single,University/higher education completed,Self employer,Between 25K and 50K,0,Yes
Woman,Between 41 and 50,Married,University/higher education completed,Other,Between 50K and 100K,2,No
Woman,Between 41 and 50,Married,University/higher education completed,Federal worker,Between 50K and 100K,1,Yes
Man,Between 41 and 50,Married,High school completed,Worker,Between 25K and 50K,2,Yes
Man,Between 19 and 25,Single,University/higher education not completed,Student,,0,Yes
Man,Between 31 and 40,Divorced,High school completed,Federal worker,Util 25K,4,No
Man,Between 31 and 40,Married,University/higher education completed,Worker,,2,Yes
Man,Between 51 and 65,Married,University/higher education completed,Federal worker,Between 50K and 100K,2,No
Man,Between 41 and 50,Single,Primary not completed,Other,,2,No
Woman,Between 31 and 40,Married,University/higher education completed,Worker,,3,Yes
Woman,Between 41 and 50,Married,High school completed,Federal worker,Between 25K and 50K,1,Yes
Woman,Between 19 and 25,Single,University/higher education not completed,Student,,3,Yes
Man,Between 26 and 30,Single,University/higher education completed,Self employer,More tan 100K,3,No
Man,Between 51 and 65,Single,High school completed,Worker,Util 25K,2,Yes
Woman,Between 19 and 25,Single,University/higher education completed,Student,,2,Yes
Man,Between 19 and 25,Single,University/higher education completed,Student,More tan 100K,2,Yes
Woman,Between 41 and 50,Married,Primary completed,Other,,4,No
Woman,Between 41 and 50,Married,University/higher education completed,Federal worker,Between 25K and 50K,0,Yes
Man,Between 26 and 30,Married,University/higher education completed,Self employer,Between 25K and 50K,1,No
Woman,Between 41 and 50,Married,University/higher education completed,Self employer,,1,Yes
Woman,Between 19 and 25,Single,University/higher education not completed,Student,Between 25K and 50K,2,No
Woman,Between 31 and 40,Married,Postgraduate completed,Federal worker,Between 50K and 100K,1,Yes
Man,Between 31 and 40,Single,High school completed,Worker,,1,Yes
Woman,Between 19 and 25,Single,University/higher education not completed,Student,,4,Yes
Man,Between 19 and 25,Single,University/higher education completed,Student,,3,No
Man,Between 31 and 40,Married,University/higher education completed,Self employer,,0,Yes
Man,Between 31 and 40,Married,University/higher education completed,Worker,Between 50K and 100K,2,Yes
Woman,Between 31 and 40,Single,High school completed,Worker,Between 25K and 50K,0,No
Woman,Between 19 and 25,Single,University/higher education not completed,Student,Between 25K and 50K,0,No
Woman,Between 19 and 25,Single,University/higher education not completed,Student,Between 25K and 50K,2,No
Man,Between 41 and 50,Married,University/higher education completed,Worker,Between 25K and 50K,1,No
Woman,Between 41 and 50,Married,University/higher education completed,Self employer,Between 50K and 100K,4,Yes
Man,Between 26 and 30,Single,University/higher education completed,Unemployed,Between 25K and 50K,3,Yes
Man,Between 26 and 30,Single,Postgraduate not completed,Self employer,Between 25K and 50K,0,Yes
Woman,Between 26 and 30,Married,University/higher education completed,Self employer,,2,No
Woman,Between 31 and 40,Married,University/higher education completed,Worker,,2,Yes
Man,Between 51 and 65,Married,High school completed,Worker,Between 25K and 50K,1,No
Woman,Between 31 and 40,Married,University/higher education completed,Worker,Between 25K and 50K,1,Yes
Woman,Between 51 and 65,Married,High school completed,Unemployed,Between 25K and 50K,3,No
Man,Between 26 and 30,Single,University/higher education not completed,Federal worker,,3,Yes
Man,Between 19 and 25,Single,University/higher education completed,Student,,1,Yes
Woman,Between 31 and 40,Married,High school completed,Unemployed,,1,Yes
Woman,Between 31 and 40,Married,University/higher education completed,Self employer,Between 25K and 50K,2,No
Man,Between 26 and 30,Single,University/higher education completed,Federal worker,Between 25K and 50K,2,Yes
Man,Between 19 and 25,Single,High school completed,Worker,Util 25K,0,No
Woman,Between 41 and 50,Married,University/higher education completed,Worker,Between 50K and 100K,3,Yes
Man,Between 51 and 65,Married,Postgraduate completed,Federal worker,More tan 100K,2,Yes
Woman,Between 31 and 40,Divorced,University/higher education completed,Worker,Between 25K and 50K,0,Yes
Woman,Between 19 and 25,Single,University/higher education not completed,Student,,3,Yes
Man,Between 19 and 25,Single,University/higher education not completed,Student,,0,No
Man,Between 19 and 25,Single,University/higher education not completed,Student,,3,No
Man,Between 41 and 50,Divorced,High school completed,Worker,Util 25K,1,No
Woman,Between 31 and 40,Married,High school completed,Federal worker,,1,No
Man,Between 51 and 65,Married,University/higher education completed,Retired,,0,No
Woman,Between 26 and 30,Single,University/higher education completed,Worker,,0,Yes
Man,Between 26 and 30,Married,Postgraduate not completed,Student,Util 25K,4,No
Man,Between 26 and 30,Single,University/higher education completed,Worker,,3,No
Man,Between 31 and 40,Married,Postgraduate not completed,Worker,Between 50K and 100K,2,No
Man,Until 18,Single,University/higher education not completed,Student,,2,Yes
Man,Between 51 and 65,Married,High school completed,Retired,,0,Yes
Man,Between 31 and 40,Married,University/higher education completed,Worker,Between 50K and 100K,1,Yes
Man,Between 41 and 50,Married,University/higher education completed,Self employer,,3,Yes
Man,Between 26 and 30,Single,University/higher education completed,Self employer,Between 50K and 100K,4,Yes
Woman,Between 26 and 30,Single,University/higher education completed,Worker,Between 25K and 50K,2,Yes
Man,Between 19 and 25,Single,High school completed,Worker,,2,Yes
Man,Between 31 and 40,Married,Postgraduate completed,Self employer,,1,No
Man,Between 19 and 25,Single,University/higher education not completed,Student,,4,Yes
Man,Between 26 and 30,Single,University/higher education completed,Worker,Between 25K and 50K,1,No
Man,Between 31 and 40,Single,University/higher education completed,Worker,Util 25K,1,Yes
Man,Between 19 and 25,Single,High school completed,Federal worker,Util 25K,3,No
Man,Between 41 and 50,Married,University/higher education completed,Worker,Between 25K and 50K,4,No
Woman,Between 26 and 30,Single,University/higher education not completed,Student,,1,Yes
Man,Between 41 and 50,Married,Postgraduate completed,Worker,,0,Yes
Woman,Between 26 and 30,Married,High school completed,Unemployed,,2,No
Woman,Between 26 and 30,Single,University/higher education completed,Self employer,,3,Yes
Man,Between 31 and 40,Married,University/higher education not completed,Worker,,3,Yes
Man,Between 26 and 30,Married,University/higher education completed,Self employer,Between 25K and 50K,0,No
Woman,Between 19 and 25,Single,High school completed,Worker,,1,Yes
Man,Between 19 and 25,Single,University/higher education not completed,Student,,4,Yes
Man,Between 26 and 30,Single,University/higher education completed,Worker,Util 25K,2,No
Man,Between 41 and 50,Married,University/higher education completed,Federal worker,Between 25K and 50K,2,No
Man,Between 19 and 25,Single,University/higher education not completed,Student,,1,Yes
Man,Between 31 and 40,Married,University/higher education completed,Federal worker,,0,Yes
Man,Between 41 and 50,Married,Postgraduate completed,Self employer,More tan 100K,0,Yes
Woman,Between 26 and 30,Single,Postgraduate completed,Worker,Between 25K and 50K,3,No
Man,Between 19 and 25,Single,Postgraduate not completed,Entrepreneur / Employer,Between 25K and 50K,0,No
Woman,Between 26 and 30,Single,University/higher education completed,Self employer,,1,Yes
Man,Between 26 and 30,Single,University/higher education not completed,Student,,1,Yes
Man,Between 26 and 30,Married,University/higher education not completed,Worker,Util 25K,0,No
Man,Between 26 and 30,Single,University/higher education completed,Worker,Between 25K and 50K,1,No
Man,Between 19 and 25,Single,University/higher education not completed,Student,,3,No
Woman,Between 41 and 50,Married,High school completed,Worker,Util 25K,1,No
Man,Between 26 and 30,Married,Postgraduate completed,Self employer,,4,Yes
Man,Between 19 and 25,Single,High school completed,Other,Between 25K and 50K,2,Yes
Man,Between 26 and 30,Married,University/higher education completed,Worker,,3,Yes
Man,Between 26 and 30,Married,High school completed,Federal worker,,0,No
Man,Between 41 and 50,Single,University/higher education completed,Self employer,More tan 100K,1,Yes
Man,Between 19 and 25,Single,University/higher education not completed,Student,,4,Yes
Man,Between 31 and 40,Married,University/higher education completed,Unemployed,,0,No
Man,Between 51 and 65,Married,University/higher education completed,Retired,,1,Yes
Man,Between 26 and 30,Married,University/higher education completed,Worker,Between 25K and 50K,3,No
Man,Between 26 and 30,Married,University/higher education completed,Self employer,Between 25K and 50K,0,Yes
Woman,Between 26 and 30,Single,University/higher education completed,Worker,Between 25K and 50K,2,Yes
Man,Between 19 and 25,Married,University/higher education not completed,Student,,3,Yes
Man,Between 51 and 65,Married,High school completed,Retired,,1,No
Man,Between 19 and 25,Single,University/higher education completed,Student,,0,No
Man,Between 41 and 50,Married,High school completed,Federal worker,Between 25K and 50K,0,No
Man,Between 41 and 50,Single,University/higher education completed,Other,More tan 100K,0,Yes
Man,Between 31 and 40,Married,University/higher education completed,Worker,Util 25K,1,Yes
Man,Between 41 and 50,Married,University/higher education completed,Federal worker,,1,Yes
Man,Between 26 and 30,Married,University/higher education completed,Other,,4,Yes
Man,Between 19 and 25,Single,University/higher education not completed,Student,,1,Yes
Man,Between 19 and 25,Single,High school completed,Worker,Util 25K,4,No
Man,Between 26 and 30,Married,High school completed,Worker,Util 25K,0,No
Woman,Between 41 and 50,Other,High school not completed,Student,Util 25K,1,No
Man,Between 26 and 30,Single,High school completed,Worker,Util 25K,3,Yes
Man,Between 26 and 30,Married,High school completed,Worker,Between 25K and 50K,1,Yes
Man,Between 26 and 30,Married,University/higher education completed,Worker,Util 25K,2,Yes
Man,Between 31 and 40,Married,University/higher education completed,Self employer,More tan 100K,2,Yes
Woman,Between 26 and 30,Married,High school completed,Unemployed,,3,No
Woman,Between 19 and 25,Single,University/higher education not completed,Student,Between 50K and 100K,4,No
Man,Until 18,Single,High school not completed,Student,,3,No
Man,Between 41 and 50,Married,University/higher education completed,Self employer,Between 25K and 50K,1,Yes
Man,Between 41 and 50,Married,Primary completed,Worker,Between 25K and 50K,0,No
Man,Between 26 and 30,Single,University/higher education not completed,Student,,2,Yes
Man,Between 26 and 30,Single,High school completed,Federal worker,,0,Yes
Woman,Between 26 and 30,Married,Postgraduate completed,Worker,Between 25K and 50K,0,Yes
Man,Between 26 and 30,Married,University/higher education completed,Worker,Between 25K and 50K,3,Yes
Man,Until 18,Single,High school not completed,Student,,0,Yes
Woman,Between 41 and 50,Married,University/higher education completed,Self employer,Between 50K and 100K,4,No
Man,Between 51 and 65,Married,Postgraduate completed,Worker,More tan 100K,4,Yes
Man,Between 31 and 40,Married,High school completed,Worker,,0,Yes
Man,Between 26 and 30,Single,University/higher education completed,Federal worker,,4,No
Woman,Between 51 and 65,Single,High school completed,Worker,Util 25K,1,No
Man,Between 31 and 40,Married,University/higher education completed,Federal worker,Between 25K and 50K,1,Yes
Woman,Between 41 and 50,Married,High school completed,Other,Util 25K,3,Yes
Man,Between 41 and 50,Married,Postgraduate completed,Worker,,4,Yes
Man,Between 19 and 25,Single,University/higher education completed,Worker,Between 25K and 50K,0,Yes
Man,Between 31 and 40,Single,University/higher education completed,Self employer,,0,No
Woman,Between 19 and 25,Single,University/higher education not completed,Student,,1,Yes
Man,Between 41 and 50,Single,University/higher education completed,Federal worker,,2,Yes
Woman,Between 31 and 40,Married,University/higher education completed,Federal worker,Between 25K and 50K,3,No
Woman,Between 19 and 25,Single,University/higher education not completed,Student,,0,No
Man,Between 31 and 40,Single,High school completed,Self employer,,3,No
Woman,Between 19 and 25,Single,University/higher education not completed,Worker,Between 25K and 50K,3,Yes
Man,Between 51 and 65,Married,Postgraduate completed,Other,Between 50K and 100K,0,No
Man,Between 26 and 30,Single,University/higher education completed,Self employer,Between 50K and 100K,4,Yes
Man,Between 51 and 65,Married,University/higher education completed,Self employer,More tan 100K,4,Yes
Man,Between 41 and 50,Married,High school completed,Self employer,Util 25K,4,Yes
Man,Between 31 and 40,Married,University/higher education completed,Worker,Between 25K and 50K,4,No
Man,Between 26 and 30,Single,University/higher education completed,Student,Between 25K and 50K,4,Yes
Woman,Between 31 and 40,Single,University/higher education completed,Self employer,Between 25K and 50K,2,No
Man,Between 26 and 30,Single,High school completed,Worker,Between 25K and 50K,2,Yes
Man,Between 31 and 40,Married,University/higher education completed,Self employer,,2,Yes
Man,Between 31 and 40,Married,University/higher education not completed,Worker,Between 25K and 50K,1,No
Man,Between 31 and 40,Single,High school completed,Other,Between 25K and 50K,1,No
Man,Between 26 and 30,Married,University/higher education completed,Federal worker,Between 50K and 100K,4,No
Woman,Between 41 and 50,Single,High school completed,Worker,Util 25K,0,Yes
Woman,Between 26 and 30,Single,High school completed,Worker,Util 25K,2,No
Man,Between 51 and 65,Married,Postgraduate completed,Retired,More tan 100K,2,No
Man,Between 31 and 40,Married,University/higher education completed,Worker,,4,No
Woman,Between 26 and 30,Married,University/higher education not completed,Worker,Util 25K,0,Yes
Woman,Between 41 and 50,Married,University/higher education completed,Federal worker,Between 25K and 50K,4,Yes
Man,Between 51 and 65,Married,High school completed,Self employer,Between 50K and 100K,1,No
Man,Between 31 and 40,Single,Primary completed,Worker,Util 25K,0,Yes
Man,Between 31 and 40,Married,University/higher education completed,Worker,Between 25K and 50K,4,Yes
Man,Between 31 and 40,Married,University/higher education not completed,Worker,Between 25K and 50K,2,Yes
Man,Between 26 and 30,Single,University/higher education completed,Self employer,Between 25K and 50K,4,Yes
Man,Between 26 and 30,Single,University/higher education completed,Self employer,,1,Yes
Man,Between 41 and 50,Single,Primary completed,Worker,Util 25K,1,Yes
Man,Between 41 and 50,Single,University/higher education completed,Worker,Between 25K and 50K,3,Yes
Man,Between 31 and 40,Single,Postgraduate completed,Self employer,More tan 100K,3,Yes
Man,Between 41 and 50,Single,High school completed,Federal worker,Util 25K,2,No
Woman,Between 19 and 25,Single,High school completed,Student,,0,Yes
Man,Between 31 and 40,Married,Postgraduate completed,Worker,Between 50K and 100K,1,No
Man,Between 26 and 30,Married,University/higher education completed,Federal worker,Between 25K and 50K,3,No
Man,Between 19 and 25,Single,Postgraduate not completed,Student,Between 25K and 50K,3,No
Man,Until 18,Single,High school not completed,Student,,0,No
Man,Between 41 and 50,Married,Postgraduate not completed,Federal worker,Between 50K and 100K,2,Yes
Woman,Between 26 and 30,Single,University/higher education completed,Student,Util 25K,2,Yes
Man,Between 31 and 40,Married,University/higher education completed,Self employer,Between 25K and 50K,0,No
Man,Between 31 and 40,Single,University/higher education completed,Unemployed,,1,No
Man,Between 41 and 50,Married,Postgraduate completed,Federal worker,,3,Yes
Man,Between 26 and 30,Married,University/higher education completed,Self employer,Between 25K and 50K,4,No
Man,Between 26 and 30,Married,High school completed,Worker,Between 25K and 50K,4,No
Man,Between 26 and 30,Married,University/higher education completed,Self employer,,2,No
Man,Between 19 and 25,Single,University/higher education completed,Worker,Between 25K and 50K,0,No
Man,Between 26 and 30,Single,High school completed,Unemployed,,2,Yes
Man,Between 19 and 25,Single,University/higher education not completed,Worker,Between 25K and 50K,1,Yes
Woman,Between 41 and 50,Married,University/higher education completed,Self employer,Between 50K and 100K,2,No
Man,Between 26 and 30,Single,University/higher education not completed,Federal worker,Util 25K,1,No
Man,Between 51 and 65,Married,High school completed,Worker,Between 25K and 50K,3,No
Woman,Between 31 and 40,Married,High school completed,Unemployed,,4,No
Woman,Between 31 and 40,Married,University/higher education completed,Self employer,Between 50K and 100K,1,Yes
Man,Between 41 and 50,Single,University/higher education completed,Self employer,Between 25K and 50K,4,No
Woman,Between 41 and 50,Married,University/higher education completed,Federal worker,Between 25K and 50K,1,No
